,ID,record_year,record_month,farm_code,cow_number,father_cow_semen_number,mother_cow_semen_number,parity_count,lactation_days,month_age,breeding_count,first_breeding_semen,cow weight,health,season
0,480.0,2019,1,A,52631,501H9952,97040152,4.0,435.0,94.0,6.0,614HO07276,572.8042328042328,0.0,winter
1,742.0,2019,2,A,52640,501H9952,96040567,4.0,13.0,94.0,0.0,551HO00695,572.8042328042328,0.0,winter
2,743.0,2019,3,A,52640,501H9952,96040567,4.0,35.0,95.0,1.0,551HO00695,572.8042328042328,0.0,spring
3,744.0,2019,4,A,52640,501H9952,96040567,4.0,70.0,96.0,1.0,551HO00695,572.8042328042328,0.0,spring
4,745.0,2019,5,A,52640,501H9952,96040567,4.0,98.0,97.0,1.0,551HO00695,572.8042328042328,1.0,spring
5,793.0,2019,2,A,52641,614H5010,97040119,6.0,279.0,94.0,1.0,507HO12236,572.8042328042328,0.0,winter
6,794.0,2019,1,A,52641,614H5010,97040119,6.0,247.0,93.0,1.0,507HO12236,572.8042328042328,0.0,winter
7,800.0,2019,5,A,52641,614H5010,97040119,7.0,12.0,97.0,0.0,nan,572.8042328042328,0.0,spring
8,801.0,2019,6,A,52641,614H5010,97040119,7.0,39.0,98.0,0.0,nan,572.8042328042328,0.0,summer
9,802.0,2019,7,A,52641,614H5010,97040119,7.0,67.0,99.0,0.0,nan,572.8042328042328,0.0,summer
10,948.0,2019,5,A,52648,7H7735,97040166,5.0,254.0,95.0,1.0,551HO00687,572.8042328042328,0.0,spring
11,949.0,2019,4,A,52648,7H7735,97040166,5.0,226.0,94.0,1.0,551HO00687,572.8042328042328,0.0,spring
12,954.0,2019,1,A,52648,7H7735,97040166,5.0,137.0,91.0,1.0,551HO00687,572.8042328042328,0.0,winter
13,955.0,2019,2,A,52648,7H7735,97040166,5.0,169.0,92.0,1.0,551HO00687,572.8042328042328,0.0,winter
14,956.0,2019,3,A,52648,7H7735,97040166,5.0,191.0,93.0,1.0,551HO00687,572.8042328042328,0.0,spring
15,1512.0,2019,2,A,52678,11H8035,94040423,3.0,510.0,86.0,6.0,614HO07276,572.8042328042328,0.0,winter
16,1513.0,2019,1,A,52678,11H8035,94040423,3.0,478.0,85.0,6.0,614HO07276,572.8042328042328,0.0,winter
17,1552.0,2019,1,A,52679,7H10427,95040492,4.0,157.0,85.0,0.0,551HO00695,572.8042328042328,0.0,winter
18,1553.0,2019,2,A,52679,7H10427,95040492,4.0,189.0,86.0,0.0,551HO00695,572.8042328042328,0.0,winter
19,1554.0,2019,3,A,52679,7H10427,95040492,4.0,211.0,87.0,1.0,551HO00695,572.8042328042328,0.0,spring
20,1558.0,2019,4,A,52679,7H10427,95040492,4.0,246.0,88.0,1.0,551HO00695,572.8042328042328,0.0,spring
21,1559.0,2019,5,A,52679,7H10427,95040492,4.0,274.0,89.0,1.0,551HO00695,572.8042328042328,0.0,spring
22,1560.0,2019,7,A,52679,7H10427,95040492,4.0,329.0,91.0,1.0,551HO00695,572.8042328042328,0.0,summer
23,1561.0,2019,6,A,52679,7H10427,95040492,4.0,301.0,90.0,1.0,551HO00695,572.8042328042328,0.0,summer
24,1637.0,2019,3,A,52681,507H8747,97040147,3.0,224.0,87.0,3.0,509HO12026,572.8042328042328,1.0,spring
25,1638.0,2019,2,A,52681,507H8747,97040147,3.0,202.0,86.0,3.0,509HO12026,572.8042328042328,0.0,winter
26,1639.0,2019,1,A,52681,507H8747,97040147,3.0,170.0,85.0,3.0,509HO12026,572.8042328042328,0.0,winter
27,1717.0,2019,5,A,2051973,7H8350,95040500,3.0,589.0,76.0,3.0,614HO07276,572.8042328042328,1.0,spring
28,1718.0,2019,4,A,2051973,7H8350,95040500,3.0,561.0,75.0,3.0,614HO07276,572.8042328042328,0.0,spring
29,1719.0,2019,2,A,2051973,7H8350,95040500,3.0,504.0,73.0,2.0,614HO07276,572.8042328042328,0.0,winter
30,1720.0,2019,3,A,2051973,7H8350,95040500,3.0,526.0,74.0,2.0,614HO07276,572.8042328042328,0.0,spring
31,1721.0,2019,1,A,2051973,7H8350,95040500,3.0,472.0,72.0,2.0,614HO07276,572.8042328042328,0.0,winter
32,1901.0,2019,7,A,2051990,11H10079,94040407,4.0,21.0,77.0,0.0,nan,572.8042328042328,0.0,summer
33,1985.0,2019,1,A,2052002,501H8658,41303,2.0,74.0,70.0,0.0,551HO00687,572.8042328042328,0.0,winter
34,1986.0,2019,3,A,2052002,501H8658,41303,2.0,128.0,72.0,1.0,551HO00687,572.8042328042328,0.0,spring
35,1987.0,2019,2,A,2052002,501H8658,41303,2.0,106.0,71.0,1.0,551HO00687,572.8042328042328,0.0,winter
36,1988.0,2019,7,A,2052002,501H8658,41303,2.0,246.0,76.0,4.0,551HO00687,572.8042328042328,0.0,summer
37,1989.0,2019,6,A,2052002,501H8658,41303,2.0,218.0,75.0,3.0,551HO00687,572.8042328042328,0.0,summer
38,1990.0,2019,4,A,2052002,501H8658,41303,2.0,163.0,73.0,1.0,551HO00687,572.8042328042328,0.0,spring
39,1991.0,2019,5,A,2052002,501H8658,41303,2.0,191.0,74.0,2.0,551HO00687,572.8042328042328,0.0,spring
40,2037.0,2019,5,A,2052004,7H10884,96040555,3.0,260.0,72.0,1.0,551HO00687,572.8042328042328,0.0,spring
41,2038.0,2019,4,A,2052004,7H10884,96040555,3.0,232.0,71.0,0.0,551HO00687,572.8042328042328,0.0,spring
42,2039.0,2019,6,A,2052004,7H10884,96040555,3.0,287.0,73.0,1.0,551HO00687,572.8042328042328,0.0,summer
43,2040.0,2019,7,A,2052004,7H10884,96040555,3.0,315.0,74.0,1.0,551HO00687,572.8042328042328,0.0,summer
44,2041.0,2019,2,A,2052004,7H10884,96040555,3.0,175.0,69.0,0.0,551HO00687,572.8042328042328,0.0,winter
45,2042.0,2019,3,A,2052004,7H10884,96040555,3.0,197.0,70.0,0.0,551HO00687,572.8042328042328,0.0,spring
46,2043.0,2019,1,A,2052004,7H10884,96040555,3.0,143.0,68.0,0.0,551HO00687,572.8042328042328,0.0,winter
47,2073.0,2019,1,A,2052005,7H9222,99040425,3.0,81.0,68.0,0.0,551HO00687,572.8042328042328,0.0,winter
48,2074.0,2019,3,A,2052005,7H9222,99040425,3.0,135.0,70.0,2.0,551HO00687,572.8042328042328,0.0,spring
49,2075.0,2019,2,A,2052005,7H9222,99040425,3.0,113.0,69.0,1.0,551HO00687,572.8042328042328,0.0,winter
50,2076.0,2019,7,A,2052005,7H9222,99040425,3.0,253.0,74.0,2.0,551HO00687,572.8042328042328,0.0,summer
51,2077.0,2019,6,A,2052005,7H9222,99040425,3.0,225.0,73.0,2.0,551HO00687,572.8042328042328,0.0,summer
52,2078.0,2019,4,A,2052005,7H9222,99040425,3.0,170.0,71.0,2.0,551HO00687,572.8042328042328,0.0,spring
